test_id,user_x,user_y,eps_x,eps_y,eps_z,pcs_x,pcs_y,gas,obtained_LP,debris_x,debris_y
715,9511000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1294939,4754536356332248481144,3,0
715,7510000000000000000000,39850000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1306485,23676715660717728766554,0,2
715,1000000000000000000000000,1000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1288458,999997402568376429282694,2,0
715,99000000000000000000,1524652000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1314775,762221318825469727499422,0,1
715,0,5000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1319327,2499493614884302755571978,0,2
715,5000000000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1298832,2499492858768628337261440,3,0
715,89754282000000000000000000,123000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1287620,44867770543031794746476537,0,0
715,321000000000000000000,89754282000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1316876,44867893708777852966737047,0,3
715,1000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1277782,999998470104983911,0,1
715,1000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1292831,499899215201469334,2,0
715,0,2000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1306841,999798759071730573,0,1
715,450000000000000000000,450000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1266866,449999311547242737731,0,0
715,158000000000000000000,1731000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1306472,944341534123344974435,0,1
715,1000000000000000000,2000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1298196,1000298858324217880826,0,3
715,900000000000000000000,3000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1298196,1949787615797125721277,0,1
715,0,4598000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1317227,2298537346222833341884,0,1
715,9999000000000000000000,9999000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1266866,9998984702579722839571,0,0
715,9511000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1275435,4754541431989052087833,0,0
715,7510000000000000000000,39850000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1306485,23676736869806742747988,0,2
715,1000000000000000000000000,1000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1288458,999998470104870875479240,2,0
715,99000000000000000000,1524652000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1314775,762222001525146548248754,0,2
715,0,5000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1319327,2499495852984979293238890,0,2
715,5000000000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1298822,2499495527974253539712424,2,0
715,89754282000000000000000000,123000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1287620,44867818731183675469991974,0,0
715,321000000000000000000,89754282000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1316876,44867933611118893689393969,0,2
715,1000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1277781,999999081236222942,0,1
715,1000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1292831,499899520705963525,2,0
715,0,2000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1306841,999799255255007464,0,2
715,450000000000000000000,450000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1286360,449999586556300314802,3,0
715,158000000000000000000,1731000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1287272,944342002784064367340,0,0
715,1000000000000000000,2000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1298196,1000299354755589659977,0,2
715,900000000000000000000,3000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1306472,1949788583443667938465,0,1
715,0,4598000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1308951,2298538486947679087168,0,2
715,9999000000000000000000,9999000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1266866,9998990813280988426096,0,0
715,9511000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1275435,4754544337644468653695,0,0
715,7510000000000000000000,39850000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1306485,23676748620135520679332,0,4
715,1000000000000000000000000,1000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1288468,999999081236175091982874,2,0
715,99000000000000000000,1524652000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1306497,762222379747269341303672,0,3
715,0,5000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1319327,2499497092842402327459593,0,3
715,5000000000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1279328,2499497056097454467691010,0,0
715,89754282000000000000000000,123000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1307114,44867846345229649386525174,3,0
715,321000000000000000000,89754282000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1316876,44867955684703028673502882,0,2
715,1000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1258582,999996424180137261,0,0
715,1000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1292831,499898192443679355,3,0
715,0,2000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1306841,999797021582844084,0,3
715,450000000000000000000,450000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1286360,449998390881061682131,2,0
715,158000000000000000000,1731000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1298196,944339893010356244331,0,3
715,1000000000000000000,2000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1298196,1000297119966496841307,0,3
715,900000000000000000000,3000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1298196,1949784227381450464882,0,1
715,0,4598000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1308951,2298533351737245221472,0,2
715,9999000000000000000000,9999000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1286370,9998964245377150074458,3,0
715,9511000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1294939,4754531704533882689351,3,0
715,7510000000000000000000,39850000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1306485,23676695723557775715741,0,1
715,1000000000000000000000000,1000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1268964,999996424179713065101513,0,0
715,99000000000000000000,1524652000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1306497,762220677055963969743083,0,2
715,0,5000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1319327,2499491510873936168120772,0,2
715,5000000000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1298832,2499490412573181579815333,3,0
715,89754282000000000000000000,123000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1307124,44867726414492783842881510,2,0
715,321000000000000000000,89754282000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1316876,44867856157000993679910124,0,2
715,1000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182541,1000000000000000000,0,0
715,1000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1292841,499899979995957342,2,0
715,0,2000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1306841,999799959991830973,0,1
715,450000000000000000000,450000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182553,450000000000000000000,0,0
715,158000000000000000000,1731000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1306472,944342668430139945603,0,2
715,1000000000000000000,2000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1298196,1000300059844743713635,0,1
715,900000000000000000000,3000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1298196,1949789957807011076320,0,2
715,0,4598000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1308951,2298540107136690397462,0,1
715,9999000000000000000000,9999000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182553,9999000000000000000000,0,0
715,9511000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1294939,4754548705955644584540,2,0
715,7510000000000000000000,39850000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1306485,23676765309293903488910,0,3
715,1000000000000000000000000,1000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182553,1000000000000000000000000,0,0
715,99000000000000000000,1524652000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1306497,762222916917318905329527,0,1
715,0,5000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1319327,2499498853565402100367049,0,3
715,5000000000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1298832,2499499353665840670823501,2,0
715,89754282000000000000000000,123000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1307124,44867887929135976051664076,4,0
715,321000000000000000000,89754282000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1297676,44867986950429139529871946,0,0
715,1000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1190546,1000000000000000000,0,0
715,1000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1306471,499916719055916646,1,0
715,0,2000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1301270,999766481870075407,0,0
715,450000000000000000000,450000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1190558,450000000000000000000,0,0
715,158000000000000000000,1731000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1290527,944316336946119183919,0,0
715,1000000000000000000,2000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1309727,1000266596941516687600,0,1
715,900000000000000000000,3000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1309727,1949754804101022262726,0,2
715,0,4598000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1320482,2298463132885542948437,0,2
715,9999000000000000000000,9999000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1190558,9999000000000000000000,0,0
715,9511000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1308570,4754707876703368372952,2,0
715,7510000000000000000000,39850000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1311838,23676223569714710902506,0,2
715,1000000000000000000000000,1000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1190558,1000000000000000000000000,0,0
715,99000000000000000000,1524652000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1320130,762196511274337832059816,0,3
715,0,5000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1330861,2499405607892211803346258,0,2
715,5000000000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1310367,2499573551247517465475792,2,0
715,89754282000000000000000000,123000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1310378,44866302078888900826225366,4,0
715,321000000000000000000,89754282000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1330511,44863066855851652417480711,0,3
715,1000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1291701,999999919124378476,4,0
715,1000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1306461,499916678624841235,2,0
715,0,2000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1320470,999766423383962526,0,2
715,450000000000000000000,450000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1272219,449999963605970314325,0,0
715,158000000000000000000,1731000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1309727,944316281703967530409,0,4
715,1000000000000000000,2000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1309727,1000266538426336101664,0,4
715,900000000000000000000,3000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1318005,1949754690041194423171,0,4
715,0,4598000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1320482,2298462998426969003725,0,4
715,9999000000000000000000,9999000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1300000,9998999191324659879263,2,0
715,9511000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1308560,4754707492159136723818,2,0
715,7510000000000000000000,39850000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1311838,23676222184733400946046,0,5
715,1000000000000000000000000,1000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1308278,999999919124373189219227,2,0
715,99000000000000000000,1524652000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1320130,762196466796036855905583,0,3
715,0,5000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1330861,2499405462864219111815657,0,4
715,5000000000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1310357,2499573347914973707348713,3,0
715,89754282000000000000000000,123000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1318650,44866298056112677318926112,2,0
715,321000000000000000000,89754282000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1322229,44863064683747156188691937,0,2
715,1000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1291711,999997444449087118,3,0
715,1000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1286967,499915441493287841,0,0
715,0,2000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1320470,999764427291301294,0,3
715,450000000000000000000,450000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1280496,449998850002088669017,0,0
715,158000000000000000000,1731000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1309727,944314396323781921710,0,3
715,1000000000000000000,2000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1309727,1000264541339199730107,0,4
715,900000000000000000000,3000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1309727,1949750797249155696375,0,2
715,0,4598000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1320482,2298458409431292387179,0,3
715,9999000000000000000000,9999000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1308268,9998974447046157551630,5,0
715,9511000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1316839,4754695725709591311709,3,0
715,7510000000000000000000,39850000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1311838,23676174915304452281757,0,2
715,1000000000000000000000000,1000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1280496,999997444446440783211773,0,0
715,99000000000000000000,1524652000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1320130,762194947375248353241773,0,4
715,0,5000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1330861,2499400497993997651408501,0,1
715,5000000000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1310357,2499567137095892082404917,3,0
715,89754282000000000000000000,123000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1310378,44866178597806404538622387,3,0
715,321000000000000000000,89754282000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1322229,44862984770361184788179634,0,4
715,1000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1299977,999998497613017393,4,0
715,1000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1306471,499915967987544855,2,0
715,0,2000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1320470,999765308491817673,0,5
715,450000000000000000000,450000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1300000,449999323925857597403,4,0
715,158000000000000000000,1731000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1309727,944315228649113331078,0,4
715,1000000000000000000,2000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1309727,1000265422979072075619,0,2
715,900000000000000000000,3000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1309727,1949752515772439025348,0,2
715,0,4598000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1320482,2298460435303610722822,0,3
715,9999000000000000000000,9999000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1300000,9998984977632446806840,2,0
715,9511000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1308560,4754700733229289241054,4,0
715,7510000000000000000000,39850000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1311838,23676195783123034852478,0,3
715,1000000000000000000000000,1000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1300000,999998497611875724229280,5,0
715,99000000000000000000,1524652000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1320130,762195618336403345811546,0,5
715,0,5000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1330861,2499402691886257572524254,0,4
715,5000000000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1310367,2499569778607876911599108,3,0
715,89754282000000000000000000,123000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1318650,44866228878633352842293170,2,0
715,321000000000000000000,89754282000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1322229,44863020845004942424788984,0,3
715,1000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1291701,999999099133888266,2,0
715,1000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1306471,499916268697885306,3,0
715,0,2000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1320470,999765795050344821,0,2
715,450000000000000000000,450000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1299990,449999594610249622478,3,0
715,158000000000000000000,1731000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1309727,944315688220878347107,0,2
715,1000000000000000000,2000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1309727,1000265909780022311151,0,3
715,900000000000000000000,3000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1309727,1949753464661864969822,0,1
715,0,4598000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1320482,2298461553896535820999,0,4
715,9999000000000000000000,9999000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1299990,9998990992239700465950,4,0
715,9511000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1308560,4754703593307278659675,3,0
715,7510000000000000000000,39850000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1311838,23676207305310926840947,0,2
715,1000000000000000000000000,1000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1300000,999999099133404969295186,3,0
715,99000000000000000000,1524652000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1320130,762195988711890850254317,0,4
715,0,5000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1330861,2499403902190562865435153,0,3
715,5000000000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1318639,2499571288203674913271861,4,0
715,89754282000000000000000000,123000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1310378,44866257891390086928734674,3,0
715,321000000000000000000,89754282000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1322229,44863040358640796198390725,0,2
