test_id,user_x,user_y,eps_x,eps_y,eps_z,pcs_x,pcs_y,gas,obtained_LP,debris_x,debris_y
[PCS] 154,1000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,382167,999997652087511738,0,0
[PCS] 155,1000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,403842,499998533742207057,0,0
[PCS] 156,0,2000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,407840,997498231128108286,0,0
[PCS] 157,450000000000000000000,450000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401673,449998943437274940182,0,0
[PCS] 158,158000000000000000000,1731000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401389,942528381502126912527,0,0
[PCS] 159,1000000000000000000,2000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401399,997992854525814650814,0,0
[PCS] 160,900000000000000000000,3000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401399,1947366548251074545730,0,0
[PCS] 161,0,4598000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,407842,2293213345905074602092,0,0
[PCS] 162,9999000000000000000000,9999000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,382169,9998976522181484404196,0,0
[PCS] 163,9511000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,403842,4755335126868480632865,0,0
[PCS] 164,7510000000000000000000,39850000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401401,23637818369531457174485,0,0
[PCS] 165,1000000000000000000000000,1000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401673,999997641804657714124731,0,0
[PCS] 166,99000000000000000000,1524652000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401423,756647921049824969687858,0,0
[PCS] 167,0,5000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,407842,2453562247752206600830547,0,0
[PCS] 168,5000000000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,382167,2459611476326691682685896,0,0
[PCS] 169,89754282000000000000000000,123000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401673,36152759251509157151825057,0,0
[PCS] 170,321000000000000000000,89754282000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401423,36077244836426958734533920,0,0
[PCS] 171,1000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,382167,999998281242448523,0,0
[PCS] 172,1000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,403842,499784194379630639,0,0
[PCS] 173,0,2000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,407830,997927098304499143,0,0
[PCS] 174,450000000000000000000,450000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401663,449999226558647695857,0,0
[PCS] 175,158000000000000000000,1731000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401389,942867663554747732519,0,0
[PCS] 176,1000000000000000000,2000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401389,998424818082891950249,0,0
[PCS] 177,900000000000000000000,3000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401399,1947820101756501866790,0,0
[PCS] 178,0,4598000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,407852,2294216839915202318471,0,0
[PCS] 179,9999000000000000000000,9999000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,382179,9998982813918558491557,0,0
[PCS] 180,9511000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,403852,4753372071258812062982,0,0
[PCS] 181,7510000000000000000000,39850000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401411,23645615532644620525291,0,0
[PCS] 182,1000000000000000000000000,1000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401673,999998279009668970947285,0,0
[PCS] 183,99000000000000000000,1524652000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401423,758873847199629652191379,0,0
[PCS] 184,0,5000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,407852,2474383630384193604579103,0,0
[PCS] 185,5000000000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401661,2478420637492969371466663,0,0
[PCS] 186,89754282000000000000000000,123000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401679,39619082478781922134697291,0,0
[PCS] 187,321000000000000000000,89754282000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401419,39560947605661495001324031,0,0
[PCS] 188,1000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401661,999998804888663591,0,0
[PCS] 189,1000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,403832,499640923739757639,0,0
[PCS] 190,0,2000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,407830,998213967816304599,0,0
[PCS] 191,450000000000000000000,450000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401663,449999462199702977428,0,0
[PCS] 192,158000000000000000000,1731000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401399,943093217979660531583,0,0
[PCS] 193,1000000000000000000,2000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401399,998711483513514237720,0,0
[PCS] 194,900000000000000000000,3000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401399,1948121070863295715604,0,0
[PCS] 195,0,4598000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,407842,2294876032926856416051,0,0
[PCS] 196,9999000000000000000000,9999000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,382179,9998988049984955319883,0,0
[PCS] 197,9511000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,384338,4752008138218722319759,0,0
[PCS] 198,7510000000000000000000,39850000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401401,23650236693165258822454,0,0
[PCS] 199,1000000000000000000000000,1000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401683,999998803926913716176491,0,0
[PCS] 200,99000000000000000000,1524652000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401423,759057679338189882645389,0,0
[PCS] 201,0,5000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,407852,2474734467977764760907234,0,0
[PCS] 202,5000000000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401661,2477360512333062663923107,0,0
[PCS] 203,89754282000000000000000000,123000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401689,39536120249768925069608837,0,0
[PCS] 204,321000000000000000000,89754282000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401419,39498464446087772810851977,0,0
[PCS] 205,1000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401651,999997284070190538,0,0
[PCS] 206,1000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,384348,500168730919226374,0,0
[PCS] 207,0,2000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,407830,997157958464006918,0,0
[PCS] 208,450000000000000000000,450000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401673,449998777829851414522,0,0
[PCS] 209,158000000000000000000,1731000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401399,942262849734978170976,0,0
[PCS] 210,1000000000000000000,2000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401389,997656010440592756754,0,0
[PCS] 211,900000000000000000000,3000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401399,1947013288468069536358,0,0
[PCS] 212,0,4598000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,407842,2292448305234140766416,0,0
[PCS] 213,9999000000000000000000,9999000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401663,9998972842559782250525,0,0
[PCS] 214,9511000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,403852,4757027950198547367671,0,0
[PCS] 215,7510000000000000000000,39850000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401411,23633172211272325962055,0,0
[PCS] 216,1000000000000000000000000,1000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,382169,999997275544353962990619,0,0
[PCS] 217,99000000000000000000,1524652000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401423,758256835375130595870194,0,0
[PCS] 218,0,5000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,407852,2472138067834365726146199,0,0
[PCS] 219,5000000000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401671,2479955850242176360290733,0,0
[PCS] 220,89754282000000000000000000,123000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401689,39573460375453291896235215,0,0
[PCS] 221,321000000000000000000,89754282000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401429,39461095422421860372876403,0,0
[PCS] 222,1000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,306625,1000000000000000000,0,0
[PCS] 223,1000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,403866,499374217759730931,0,0
[PCS] 224,0,2000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,407854,998748435494493193,0,0
[PCS] 225,450000000000000000000,450000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,306637,450000000000000000000,0,0
[PCS] 226,158000000000000000000,1731000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401423,943515613665343200855,0,0
[PCS] 227,1000000000000000000,2000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401413,999249011439244618783,0,0
[PCS] 228,900000000000000000000,3000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401423,1948685802265741532065,0,0
[PCS] 229,0,4598000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,407876,2296122389377820926051,0,0
[PCS] 230,9999000000000000000000,9999000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,306637,9999000000000000000000,0,0
[PCS] 231,9511000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,403876,4749547055910025716965,0,0
[PCS] 232,7510000000000000000000,39850000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401435,23659749145722072676573,0,0
[PCS] 233,1000000000000000000000000,1000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,306637,1000000000000000000000000,0,0
[PCS] 234,99000000000000000000,1524652000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401447,761392447173618434509989,0,0
[PCS] 235,0,5000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,407866,2496559058466462530669508,0,0
[PCS] 236,5000000000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401675,2496559559217072503406768,0,0
[PCS] 237,89754282000000000000000000,123000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401707,44720913335986189622643181,0,0
[PCS] 238,321000000000000000000,89754282000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401437,44721012902625707561247252,0,0
[PCS] 239,1000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,306577,1000000000000000000,0,0
[PCS] 240,1000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,403818,499374205287880003,0,0
[PCS] 241,0,2000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,407806,998748385607091975,0,0
[PCS] 242,450000000000000000000,450000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,306589,450000000000000000000,0,0
[PCS] 243,158000000000000000000,1731000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401375,943484757118626476508,0,0
[PCS] 244,1000000000000000000,2000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401365,999199178898567528193,0,0
[PCS] 245,900000000000000000000,3000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401375,1948630812134034000331,0,0
[PCS] 246,0,4598000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,407828,2295858775093107783464,0,0
[PCS] 247,9999000000000000000000,9999000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,306589,9999000000000000000000,0,0
[PCS] 248,9511000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,403828,4748419399910015429733,0,0
[PCS] 249,7510000000000000000000,39850000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401377,23646735978037695384012,0,0
[PCS] 250,1000000000000000000000000,1000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,306589,1000000000000000000000000,0,0
[PCS] 251,99000000000000000000,1524652000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401389,734426165338348659768391,0,0
[PCS] 252,0,5000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,407834,2244636209591520077580672,0,0
[PCS] 253,5000000000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,382139,2244636822448953953497594,0,0
[PCS] 254,89754282000000000000000000,123000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401683,21557093324467673065151579,0,0
[PCS] 255,321000000000000000000,89754282000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401423,21557405858102174658437755,0,0
[PCS] 256,1000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,382157,999999861569876343,0,0
[PCS] 257,1000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,403852,499402111150884032,0,0
[PCS] 258,0,2000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,407840,998692502107118776,0,0
[PCS] 259,450000000000000000000,450000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,382179,449999937706440146734,0,0
[PCS] 260,158000000000000000000,1731000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401389,943467540282649649966,0,0
[PCS] 261,1000000000000000000,2000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401389,999186511690515436565,0,0
[PCS] 262,900000000000000000000,3000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401399,1948619796539537683698,0,0
[PCS] 263,0,4598000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,407852,2295958890818752381410,0,0
[PCS] 264,9999000000000000000000,9999000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401663,9998998615835111753617,0,0
[PCS] 265,9511000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,384338,4749662911443719585216,0,0
[PCS] 266,7510000000000000000000,39850000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401411,23657117771644163359796,0,0
[PCS] 267,1000000000000000000000000,1000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401673,999999861549323275290550,0,0
[PCS] 268,99000000000000000000,1524652000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401423,757549176447665718466383,0,0
[PCS] 269,0,5000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,407852,2456453176764894349967047,0,0
[PCS] 270,5000000000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,382167,2456724117231206529330235,0,0
[PCS] 271,89754282000000000000000000,123000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,382179,36116647916778509564271861,0,0
[PCS] 272,321000000000000000000,89754282000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401423,36113412080611373398320868,0,0
[PCS] 273,1000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,382167,999997652087511738,0,0
[PCS] 274,1000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,403842,499998533742207057,0,0
[PCS] 275,0,2000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,407840,997498231128108286,0,0
[PCS] 276,450000000000000000000,450000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401673,449998943437274940182,0,0
[PCS] 277,158000000000000000000,1731000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401389,942528381502126912527,0,0
[PCS] 278,1000000000000000000,2000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401399,997992854525814650814,0,0
[PCS] 279,900000000000000000000,3000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401399,1947366548251074545730,0,0
[PCS] 280,0,4598000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,407842,2293213345905074602092,0,0
[PCS] 281,9999000000000000000000,9999000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,382169,9998976522181484404196,0,0
[PCS] 282,9511000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,403842,4755335126868480632865,0,0
[PCS] 283,7510000000000000000000,39850000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401401,23637818369531457174485,0,0
[PCS] 284,1000000000000000000000000,1000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401673,999997641804657714124731,0,0
[PCS] 285,99000000000000000000,1524652000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401423,756647921049824969687858,0,0
[PCS] 286,0,5000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,407842,2453562247752206600830547,0,0
[PCS] 287,5000000000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,382167,2459611476326691682685896,0,0
[PCS] 288,89754282000000000000000000,123000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401673,36152759251509157151825057,0,0
[PCS] 289,321000000000000000000,89754282000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401423,36077244836426958734533920,0,0
[PCS] 290,1000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,382167,999998281242448523,0,0
[PCS] 291,1000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,403842,499784194379630639,0,0
[PCS] 292,0,2000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,407830,997927098304499143,0,0
[PCS] 293,450000000000000000000,450000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401663,449999226558647695857,0,0
[PCS] 294,158000000000000000000,1731000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401389,942867663554747732519,0,0
[PCS] 295,1000000000000000000,2000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401389,998424818082891950249,0,0
[PCS] 296,900000000000000000000,3000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401399,1947820101756501866790,0,0
[PCS] 297,0,4598000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,407852,2294216839915202318471,0,0
[PCS] 298,9999000000000000000000,9999000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,382179,9998982813918558491557,0,0
[PCS] 299,9511000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,403852,4753372071258812062982,0,0
[PCS] 300,7510000000000000000000,39850000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401411,23645615532644620525291,0,0
[PCS] 301,1000000000000000000000000,1000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401673,999998279009668970947285,0,0
[PCS] 302,99000000000000000000,1524652000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401423,758873847199629652191379,0,0
[PCS] 303,0,5000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,407852,2474383630384193604579103,0,0
[PCS] 304,5000000000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401661,2478420637492969371466663,0,0
[PCS] 305,89754282000000000000000000,123000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401679,39619082478781922134697291,0,0
